ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:37:07
DATE:08/05/2015
TIME:15:37:07

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:37:07

VA	VB	IA	R
2.40000000E-002	2.32000000E-002	2.23460000E-005	1.03821713E+003
2.60000000E-002	2.56000000E-002	2.41720000E-005	1.05907662E+003
2.80000000E-002	2.76000000E-002	2.60460000E-005	1.05966367E+003
3.00000000E-002	2.96000000E-002	2.79240000E-005	1.06002005E+003
3.20000000E-002	3.08000000E-002	2.97380000E-005	1.03571188E+003
3.40000000E-002	3.32000000E-002	3.17440000E-005	1.04586694E+003
3.60000000E-002	3.52000000E-002	3.35340000E-005	1.04968092E+003
3.80000000E-002	3.72000000E-002	3.54730000E-005	1.04868492E+003
4.00000000E-002	3.96000000E-002	3.72490000E-005	1.06311579E+003
4.20000000E-002	4.08000000E-002	3.92970000E-005	1.03824719E+003
4.40000000E-002	4.32000000E-002	4.10710000E-005	1.05183706E+003
4.60000000E-002	4.48000000E-002	4.29900000E-005	1.04210281E+003
4.80000000E-002	4.72000000E-002	4.48300000E-005	1.05286638E+003
5.00000000E-002	4.88000000E-002	4.67000000E-005	1.04496788E+003
5.20000000E-002	5.08000000E-002	4.86660000E-005	1.04384992E+003
5.40000000E-002	5.28000000E-002	5.05240000E-005	1.04504790E+003
5.60000000E-002	5.48000000E-002	5.24390000E-005	1.04502374E+003
5.80000000E-002	5.64000000E-002	5.42580000E-005	1.03947805E+003
6.00000000E-002	5.88000000E-002	5.62040000E-005	1.04618888E+003
6.20000000E-002	6.04000000E-002	5.80550000E-005	1.04039273E+003
6.40000000E-002	6.24000000E-002	6.00190000E-005	1.03967077E+003
6.60000000E-002	6.48000000E-002	6.18220000E-005	1.04817055E+003
6.80000000E-002	6.60000000E-002	6.37970000E-005	1.03453140E+003
7.00000000E-002	6.84000000E-002	6.56150000E-005	1.04244456E+003
7.20000000E-002	7.04000000E-002	6.76250000E-005	1.04103512E+003
7.40000000E-002	7.20000000E-002	6.94630000E-005	1.03652304E+003
7.60000000E-002	7.40000000E-002	7.13770000E-005	1.03674853E+003
7.80000000E-002	7.64000000E-002	7.32700000E-005	1.04271871E+003
8.00000000E-002	7.84000000E-002	7.51350000E-005	1.04345511E+003
8.20000000E-002	8.04000000E-002	7.71620000E-005	1.04196366E+003
8.40000000E-002	8.24000000E-002	7.89840000E-005	1.04324927E+003
8.60000000E-002	8.40000000E-002	8.09730000E-005	1.03738283E+003
8.80000000E-002	8.68000000E-002	8.27740000E-005	1.04863846E+003
9.00000000E-002	8.80000000E-002	8.47780000E-005	1.03800514E+003
9.20000000E-002	9.08000000E-002	8.66660000E-005	1.04770037E+003
9.40000000E-002	9.16000000E-002	8.86290000E-005	1.03352176E+003
9.60000000E-002	9.40000000E-002	9.05140000E-005	1.03851338E+003
9.80000000E-002	9.56000000E-002	9.24740000E-005	1.03380410E+003
1.00000000E-001	9.84000000E-002	9.43340000E-005	1.04310217E+003

TEST RESULTS:  RES4P  08/05/2015  15:37:07


