ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:30:09
DATE:08/05/2015
TIME:15:30:09

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:30:09

VA	VB	IA	R
-4.60000000E-002	-4.32000000E-002	-1.43130000E-004	3.01823517E+002
-4.40000000E-002	-4.12000000E-002	-1.37020000E-004	3.00686031E+002
-4.20000000E-002	-3.96000000E-002	-1.30550000E-004	3.03332057E+002
-4.00000000E-002	-3.76000000E-002	-1.24520000E-004	3.01959525E+002
-3.80000000E-002	-3.52000000E-002	-1.18170000E-004	2.97875941E+002
-3.60000000E-002	-3.36000000E-002	-1.12280000E-004	2.99251870E+002
-3.40000000E-002	-3.24000000E-002	-1.05840000E-004	3.06122449E+002
-3.20000000E-002	-3.04000000E-002	-9.95870000E-005	3.05260727E+002
-3.00000000E-002	-2.84000000E-002	-9.34810000E-005	3.03805051E+002
-2.80000000E-002	-2.64000000E-002	-8.74630000E-005	3.01841922E+002
-2.60000000E-002	-2.40000000E-002	-8.11010000E-005	2.95927301E+002
-2.40000000E-002	-2.28000000E-002	-7.52100000E-005	3.03151177E+002
-2.20000000E-002	-2.04000000E-002	-6.85400000E-005	2.97636417E+002
-2.00000000E-002	-1.84000000E-002	-6.26700000E-005	2.93601404E+002
-1.80000000E-002	-1.72000000E-002	-5.62160000E-005	3.05962715E+002
-1.60000000E-002	-1.52000000E-002	-5.02660000E-005	3.02391278E+002
-1.40000000E-002	-1.32000000E-002	-4.39770000E-005	3.00156900E+002
-1.20000000E-002	-1.08000000E-002	-3.76540000E-005	2.86822117E+002
-1.00000000E-002	-9.20000000E-003	-3.14590000E-005	2.92444134E+002
-8.00000000E-003	-7.60000000E-003	-2.52680000E-005	3.00775685E+002
-6.00000000E-003	-5.20000000E-003	-1.91530000E-005	2.71497938E+002
-4.00000000E-003	-3.60000000E-003	-1.28510000E-005	2.80133842E+002
-2.00000000E-003	-2.00000000E-003	-6.40560000E-006	3.12226802E+002
0.00000000E+000	0.00000000E+000	-1.20280000E-007	0.00000000E+000
2.00000000E-003	4.00000000E-004	5.19310000E-007	7.70252835E+002
4.00000000E-003	3.60000000E-003	1.23190000E-005	2.92231512E+002
6.00000000E-003	5.20000000E-003	1.85340000E-005	2.80565447E+002
8.00000000E-003	7.60000000E-003	2.44680000E-005	3.10609776E+002
1.00000000E-002	9.20000000E-003	3.09290000E-005	2.97455463E+002
1.20000000E-002	1.08000000E-002	3.68020000E-005	2.93462312E+002
1.40000000E-002	1.28000000E-002	4.34920000E-005	2.94306999E+002
1.60000000E-002	1.52000000E-002	4.94620000E-005	3.07306619E+002
1.80000000E-002	1.68000000E-002	5.57940000E-005	3.01107646E+002
2.00000000E-002	1.84000000E-002	6.18900000E-005	2.97301664E+002
2.20000000E-002	2.00000000E-002	6.81330000E-005	2.93543510E+002
2.40000000E-002	2.24000000E-002	7.45100000E-005	3.00630788E+002
2.60000000E-002	2.40000000E-002	8.07410000E-005	2.97246752E+002
2.80000000E-002	2.60000000E-002	8.69640000E-005	2.98974288E+002
3.00000000E-002	2.84000000E-002	9.30940000E-005	3.05067996E+002
3.20000000E-002	3.00000000E-002	9.94030000E-005	3.01801756E+002
3.40000000E-002	3.16000000E-002	1.05670000E-004	2.99044194E+002
3.60000000E-002	3.36000000E-002	1.12113000E-004	2.99697627E+002
3.80000000E-002	3.52000000E-002	1.18200000E-004	2.97800338E+002
4.00000000E-002	3.72000000E-002	1.24210000E-004	2.99492794E+002
4.20000000E-002	3.92000000E-002	1.30910000E-004	2.99442365E+002
4.40000000E-002	4.16000000E-002	1.36930000E-004	3.03804864E+002
4.60000000E-002	4.28000000E-002	1.43260000E-004	2.98757504E+002
4.80000000E-002	4.44000000E-002	1.49410000E-004	2.97168864E+002
5.00000000E-002	4.64000000E-002	1.55610000E-004	2.98181351E+002
5.20000000E-002	4.88000000E-002	1.62130000E-004	3.00993030E+002
5.40000000E-002	4.92000000E-002	1.68210000E-004	2.92491528E+002
5.60000000E-002	5.24000000E-002	1.74610000E-004	3.00097360E+002
5.80000000E-002	5.40000000E-002	1.80640000E-004	2.98937112E+002
6.00000000E-002	5.56000000E-002	1.87120000E-004	2.97135528E+002
6.20000000E-002	5.76000000E-002	1.93280000E-004	2.98013245E+002
6.40000000E-002	5.96000000E-002	1.99830000E-004	2.98253515E+002
6.60000000E-002	6.16000000E-002	2.05780000E-004	2.99348819E+002
6.80000000E-002	6.32000000E-002	2.12270000E-004	2.97734018E+002
7.00000000E-002	6.52000000E-002	2.18300000E-004	2.98671553E+002
7.20000000E-002	6.68000000E-002	2.24910000E-004	2.97007692E+002
7.40000000E-002	6.84000000E-002	2.31120000E-004	2.95950156E+002
7.60000000E-002	7.12000000E-002	2.37340000E-004	2.99991573E+002
7.80000000E-002	7.24000000E-002	2.43660000E-004	2.97135353E+002
8.00000000E-002	7.48000000E-002	2.49790000E-004	2.99451539E+002
8.20000000E-002	7.64000000E-002	2.56420000E-004	2.97948678E+002
8.40000000E-002	7.84000000E-002	2.62430000E-004	2.98746332E+002
8.60000000E-002	8.00000000E-002	2.68960000E-004	2.97441999E+002
8.80000000E-002	8.24000000E-002	2.74980000E-004	2.99658157E+002
9.00000000E-002	8.40000000E-002	2.81560000E-004	2.98337832E+002
9.20000000E-002	8.56000000E-002	2.87770000E-004	2.97459777E+002
9.40000000E-002	8.80000000E-002	2.94240000E-004	2.99075585E+002
9.60000000E-002	9.00000000E-002	3.00390000E-004	2.99610506E+002
9.80000000E-002	9.16000000E-002	3.06840000E-004	2.98526920E+002
1.00000000E-001	9.32000000E-002	3.13040000E-004	2.97725530E+002

TEST RESULTS:  RES4P  08/05/2015  15:30:09


