ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:31:57
DATE:08/05/2015
TIME:15:31:57

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:31:57

VA	VB	IA	R
-1.40000000E-002	-1.32000000E-002	-3.58360000E-005	3.68344681E+002
-1.20000000E-002	-1.12000000E-002	-3.06260000E-005	3.65702344E+002
-1.00000000E-002	-9.20000000E-003	-2.55430000E-005	3.60176957E+002
-8.00000000E-003	-7.60000000E-003	-2.06280000E-005	3.68431258E+002
-6.00000000E-003	-6.40000000E-003	-1.54530000E-005	4.14159063E+002
-4.00000000E-003	-4.00000000E-003	-1.06060000E-005	3.77145012E+002
-2.00000000E-003	-2.00000000E-003	-5.35280000E-006	3.73636228E+002
0.00000000E+000	-4.00000000E-004	1.00613000E-006	-3.97562939E+002
2.00000000E-003	2.00000000E-003	4.79880000E-006	4.16770859E+002
4.00000000E-003	4.00000000E-003	9.87460000E-006	4.05079699E+002
6.00000000E-003	5.60000000E-003	1.50870000E-005	3.71180487E+002
8.00000000E-003	7.20000000E-003	2.00810000E-005	3.58547881E+002
1.00000000E-002	9.60000000E-003	2.49950000E-005	3.84076815E+002
1.20000000E-002	1.08000000E-002	3.02130000E-005	3.57462020E+002
1.40000000E-002	1.36000000E-002	3.52150000E-005	3.86199063E+002
1.60000000E-002	1.44000000E-002	4.04780000E-005	3.55748802E+002
1.80000000E-002	1.68000000E-002	4.52960000E-005	3.70893677E+002
2.00000000E-002	1.92000000E-002	5.05620000E-005	3.79731814E+002
2.20000000E-002	2.04000000E-002	5.53610000E-005	3.68490454E+002
2.40000000E-002	2.24000000E-002	6.07970000E-005	3.68439232E+002
2.60000000E-002	2.44000000E-002	6.56730000E-005	3.71537770E+002
2.80000000E-002	2.64000000E-002	7.08670000E-005	3.72528822E+002
3.00000000E-002	2.80000000E-002	7.58060000E-005	3.69363903E+002
3.20000000E-002	3.00000000E-002	8.09150000E-005	3.70759439E+002
3.40000000E-002	3.24000000E-002	8.61450000E-005	3.76110047E+002
3.60000000E-002	3.36000000E-002	9.11660000E-005	3.68558454E+002
3.80000000E-002	3.56000000E-002	9.63310000E-005	3.69559124E+002
4.00000000E-002	3.76000000E-002	1.01257000E-004	3.71332352E+002
4.20000000E-002	3.92000000E-002	1.06671000E-004	3.67485071E+002
4.40000000E-002	4.20000000E-002	1.11519000E-004	3.76617437E+002
4.60000000E-002	4.36000000E-002	1.16520000E-004	3.74184689E+002
4.80000000E-002	4.52000000E-002	1.21840000E-004	3.70978332E+002
5.00000000E-002	4.68000000E-002	1.26730000E-004	3.69289040E+002
5.20000000E-002	4.88000000E-002	1.32070000E-004	3.69501022E+002
5.40000000E-002	5.12000000E-002	1.37120000E-004	3.73395566E+002
5.60000000E-002	5.32000000E-002	1.42180000E-004	3.74173583E+002
5.80000000E-002	5.44000000E-002	1.47320000E-004	3.69264187E+002
6.00000000E-002	5.68000000E-002	1.52250000E-004	3.73070608E+002
6.20000000E-002	5.84000000E-002	1.57720000E-004	3.70276439E+002
6.40000000E-002	6.00000000E-002	1.62590000E-004	3.69026385E+002
6.60000000E-002	6.24000000E-002	1.67940000E-004	3.71561272E+002
6.80000000E-002	6.36000000E-002	1.72750000E-004	3.68162084E+002
7.00000000E-002	6.56000000E-002	1.78140000E-004	3.68249691E+002
7.20000000E-002	6.80000000E-002	1.83170000E-004	3.71239832E+002
7.40000000E-002	6.88000000E-002	1.88460000E-004	3.65064205E+002
7.60000000E-002	7.12000000E-002	1.93420000E-004	3.68110847E+002
7.80000000E-002	7.40000000E-002	1.98650000E-004	3.72514473E+002
8.00000000E-002	7.52000000E-002	2.03680000E-004	3.69206599E+002
8.20000000E-002	7.76000000E-002	2.08960000E-004	3.71362940E+002
8.40000000E-002	7.96000000E-002	2.14130000E-004	3.71736795E+002
8.60000000E-002	8.08000000E-002	2.19100000E-004	3.68781378E+002
8.80000000E-002	8.32000000E-002	2.24380000E-004	3.70799537E+002
9.00000000E-002	8.48000000E-002	2.29340000E-004	3.69756693E+002
9.20000000E-002	8.60000000E-002	2.34880000E-004	3.66144414E+002
9.40000000E-002	8.84000000E-002	2.39770000E-004	3.68686658E+002
9.60000000E-002	9.08000000E-002	2.45130000E-004	3.70415698E+002
9.80000000E-002	9.24000000E-002	2.50060000E-004	3.69511317E+002
1.00000000E-001	9.40000000E-002	2.55370000E-004	3.68093355E+002

TEST RESULTS:  RES4P  08/05/2015  15:31:57


