ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:33:21
DATE:08/05/2015
TIME:15:33:21

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:33:21

VA	VB	IA	R
-5.80000000E-002	-5.52000000E-002	-1.06600000E-004	5.17823640E+002
-5.60000000E-002	-5.48000000E-002	-1.02860000E-004	5.32762979E+002
-5.40000000E-002	-5.20000000E-002	-9.93590000E-005	5.23354704E+002
-5.20000000E-002	-5.00000000E-002	-9.54710000E-005	5.23719245E+002
-5.00000000E-002	-4.80000000E-002	-9.19860000E-005	5.21818538E+002
-4.80000000E-002	-4.64000000E-002	-8.82070000E-005	5.26035349E+002
-4.60000000E-002	-4.44000000E-002	-8.46850000E-005	5.24295920E+002
-4.40000000E-002	-4.32000000E-002	-8.09940000E-005	5.33372842E+002
-4.20000000E-002	-4.08000000E-002	-7.72480000E-005	5.28169014E+002
-4.00000000E-002	-3.88000000E-002	-7.36270000E-005	5.26980591E+002
-3.80000000E-002	-3.72000000E-002	-6.99490000E-005	5.31816037E+002
-3.60000000E-002	-3.52000000E-002	-6.64020000E-005	5.30104515E+002
-3.40000000E-002	-3.28000000E-002	-6.26340000E-005	5.23677236E+002
-3.20000000E-002	-3.12000000E-002	-5.90240000E-005	5.28598536E+002
-3.00000000E-002	-2.92000000E-002	-5.52190000E-005	5.28803492E+002
-2.80000000E-002	-2.68000000E-002	-5.17440000E-005	5.17934447E+002
-2.60000000E-002	-2.52000000E-002	-4.79490000E-005	5.25558406E+002
-2.40000000E-002	-2.32000000E-002	-4.44440000E-005	5.22005220E+002
-2.20000000E-002	-2.12000000E-002	-4.05300000E-005	5.23069331E+002
-2.00000000E-002	-1.96000000E-002	-3.69770000E-005	5.30059226E+002
-1.80000000E-002	-1.76000000E-002	-3.32900000E-005	5.28687293E+002
-1.60000000E-002	-1.52000000E-002	-2.96520000E-005	5.12612977E+002
-1.40000000E-002	-1.28000000E-002	-2.60470000E-005	4.91419357E+002
-1.20000000E-002	-1.20000000E-002	-2.22030000E-005	5.40467504E+002
-1.00000000E-002	-1.00000000E-002	-1.86420000E-005	5.36423131E+002
-8.00000000E-003	-7.60000000E-003	-1.48640000E-005	5.11302476E+002
-6.00000000E-003	-6.00000000E-003	-1.13840000E-005	5.27055517E+002
-4.00000000E-003	-3.60000000E-003	-7.67040000E-006	4.69336671E+002
-2.00000000E-003	-2.80000000E-003	-3.87910000E-006	7.21816916E+002
0.00000000E+000	1.20000000E-003	7.76360000E-007	1.54567469E+003
2.00000000E-003	2.00000000E-003	1.05813000E-006	1.89012692E+003
4.00000000E-003	3.20000000E-003	7.25060000E-006	4.41342785E+002
6.00000000E-003	5.20000000E-003	1.09845000E-005	4.73394328E+002
8.00000000E-003	8.00000000E-003	1.44750000E-005	5.52677029E+002
1.00000000E-002	9.60000000E-003	1.82460000E-005	5.26142716E+002
1.20000000E-002	1.08000000E-002	2.19230000E-005	4.92633307E+002
1.40000000E-002	1.32000000E-002	2.56780000E-005	5.14058727E+002
1.60000000E-002	1.56000000E-002	2.93650000E-005	5.31244679E+002
1.80000000E-002	1.72000000E-002	3.29440000E-005	5.22098106E+002
2.00000000E-002	1.96000000E-002	3.67170000E-005	5.33812675E+002
2.20000000E-002	2.12000000E-002	4.02390000E-005	5.26852059E+002
2.40000000E-002	2.28000000E-002	4.41990000E-005	5.15848775E+002
2.60000000E-002	2.52000000E-002	4.77150000E-005	5.28135806E+002
2.80000000E-002	2.72000000E-002	5.15660000E-005	5.27479347E+002
3.00000000E-002	2.88000000E-002	5.50740000E-005	5.22932781E+002
3.20000000E-002	3.04000000E-002	5.88860000E-005	5.16251741E+002
3.40000000E-002	3.28000000E-002	6.25840000E-005	5.24095615E+002
3.60000000E-002	3.44000000E-002	6.63700000E-005	5.18306464E+002
3.80000000E-002	3.68000000E-002	6.99850000E-005	5.25826963E+002
4.00000000E-002	3.80000000E-002	7.36930000E-005	5.15652776E+002
4.20000000E-002	3.96000000E-002	7.75500000E-005	5.10638298E+002
4.40000000E-002	4.20000000E-002	8.11830000E-005	5.17349691E+002
4.60000000E-002	4.36000000E-002	8.49630000E-005	5.13164554E+002
4.80000000E-002	4.56000000E-002	8.85180000E-005	5.15149461E+002
5.00000000E-002	4.76000000E-002	9.23730000E-005	5.15302090E+002
5.20000000E-002	5.00000000E-002	9.60380000E-005	5.20627252E+002
5.40000000E-002	5.12000000E-002	9.99040000E-005	5.12491992E+002
5.60000000E-002	5.40000000E-002	1.03424000E-004	5.22122525E+002
5.80000000E-002	5.60000000E-002	1.07270000E-004	5.22047171E+002
6.00000000E-002	5.76000000E-002	1.10850000E-004	5.19621110E+002
6.20000000E-002	5.96000000E-002	1.14690000E-004	5.19661697E+002
6.40000000E-002	6.20000000E-002	1.18360000E-004	5.23825617E+002
6.60000000E-002	6.32000000E-002	1.22170000E-004	5.17311942E+002
6.80000000E-002	6.48000000E-002	1.25780000E-004	5.15185244E+002
7.00000000E-002	6.68000000E-002	1.29640000E-004	5.15273064E+002
7.20000000E-002	6.92000000E-002	1.33280000E-004	5.19207683E+002
7.40000000E-002	7.12000000E-002	1.37160000E-004	5.19101779E+002
7.60000000E-002	7.28000000E-002	1.40800000E-004	5.17045455E+002
7.80000000E-002	7.44000000E-002	1.44620000E-004	5.14451666E+002
8.00000000E-002	7.68000000E-002	1.48250000E-004	5.18043845E+002
8.20000000E-002	7.88000000E-002	1.52120000E-004	5.18012096E+002
8.40000000E-002	8.04000000E-002	1.55930000E-004	5.15615982E+002
8.60000000E-002	8.28000000E-002	1.59550000E-004	5.18959574E+002
8.80000000E-002	8.48000000E-002	1.63420000E-004	5.18908334E+002
9.00000000E-002	8.64000000E-002	1.66990000E-004	5.17396251E+002
9.20000000E-002	8.80000000E-002	1.71090000E-004	5.14349173E+002
9.40000000E-002	9.04000000E-002	1.74610000E-004	5.17725216E+002
9.60000000E-002	9.20000000E-002	1.78550000E-004	5.15261831E+002
9.80000000E-002	9.40000000E-002	1.82090000E-004	5.16228239E+002
1.00000000E-001	9.56000000E-002	1.86010000E-004	5.13950863E+002

TEST RESULTS:  RES4P  08/05/2015  15:33:21


