ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:50:51
DATE:07/01/2015
TIME:16:50:51

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:50:51

VA	VB	IA	R
-6.00000000E-003	-4.80000000E-003	-4.34390000E-005	1.10499781E+002
-4.00000000E-003	-2.80000000E-003	-3.00010000E-005	9.33302223E+001
-2.00000000E-003	-8.00000000E-004	-1.54230000E-005	5.18705829E+001
0.00000000E+000	8.00000000E-004	-1.46510000E-006	-5.46037813E+002
2.00000000E-003	2.00000000E-003	1.14450000E-005	1.74748799E+002
4.00000000E-003	3.60000000E-003	2.63960000E-005	1.36384301E+002
6.00000000E-003	4.80000000E-003	3.97970000E-005	1.20612106E+002
8.00000000E-003	6.40000000E-003	5.36470000E-005	1.19298376E+002
1.00000000E-002	8.00000000E-003	6.74420000E-005	1.18620444E+002
1.20000000E-002	9.60000000E-003	8.10130000E-005	1.18499500E+002
1.40000000E-002	1.16000000E-002	9.55400000E-005	1.21415114E+002
1.60000000E-002	1.28000000E-002	1.08889000E-004	1.17550900E+002
1.80000000E-002	1.44000000E-002	1.22720000E-004	1.17340287E+002
2.00000000E-002	1.56000000E-002	1.36740000E-004	1.14085125E+002
2.20000000E-002	1.80000000E-002	1.50110000E-004	1.19912064E+002
2.40000000E-002	1.92000000E-002	1.64680000E-004	1.16589750E+002
2.60000000E-002	2.08000000E-002	1.78040000E-004	1.16827679E+002
2.80000000E-002	2.20000000E-002	1.92070000E-004	1.14541573E+002
3.00000000E-002	2.32000000E-002	2.05580000E-004	1.12851445E+002
3.20000000E-002	2.56000000E-002	2.19480000E-004	1.16639329E+002
3.40000000E-002	2.72000000E-002	2.33620000E-004	1.16428388E+002
3.60000000E-002	2.84000000E-002	2.47290000E-004	1.14844919E+002
3.80000000E-002	3.00000000E-002	2.61140000E-004	1.14880907E+002
4.00000000E-002	3.12000000E-002	2.74630000E-004	1.13607399E+002
4.20000000E-002	3.36000000E-002	2.88640000E-004	1.16407982E+002
4.40000000E-002	3.52000000E-002	3.02490000E-004	1.16367483E+002
4.60000000E-002	3.64000000E-002	3.16640000E-004	1.14957049E+002
4.80000000E-002	3.80000000E-002	3.29870000E-004	1.15196896E+002
5.00000000E-002	4.00000000E-002	3.44050000E-004	1.16262171E+002
5.20000000E-002	4.08000000E-002	3.57410000E-004	1.14154612E+002
5.40000000E-002	4.28000000E-002	3.71960000E-004	1.15066136E+002
5.60000000E-002	4.40000000E-002	3.85390000E-004	1.14170061E+002
5.80000000E-002	4.56000000E-002	3.99220000E-004	1.14222734E+002
6.00000000E-002	4.80000000E-002	4.12930000E-004	1.16242462E+002
6.20000000E-002	4.96000000E-002	4.26500000E-004	1.16295428E+002
6.40000000E-002	5.08000000E-002	4.40970000E-004	1.15200581E+002
6.60000000E-002	5.20000000E-002	4.54450000E-004	1.14424029E+002
6.80000000E-002	5.36000000E-002	4.68500000E-004	1.14407684E+002
7.00000000E-002	5.52000000E-002	4.81860000E-004	1.14556095E+002
7.20000000E-002	5.72000000E-002	4.96470000E-004	1.15213407E+002
7.40000000E-002	5.88000000E-002	5.09750000E-004	1.15350662E+002
7.60000000E-002	6.00000000E-002	5.23880000E-004	1.14530045E+002
7.80000000E-002	6.20000000E-002	5.37220000E-004	1.15408957E+002
8.00000000E-002	6.32000000E-002	5.51230000E-004	1.14652686E+002
8.20000000E-002	6.48000000E-002	5.65280000E-004	1.14633456E+002
8.40000000E-002	6.68000000E-002	5.78930000E-004	1.15385280E+002
8.60000000E-002	6.80000000E-002	5.92780000E-004	1.14713722E+002
8.80000000E-002	6.92000000E-002	6.06390000E-004	1.14117977E+002
9.00000000E-002	7.04000000E-002	6.20240000E-004	1.13504450E+002
9.20000000E-002	7.20000000E-002	6.34200000E-004	1.13528855E+002
9.40000000E-002	7.44000000E-002	6.48280000E-004	1.14765225E+002
9.60000000E-002	7.56000000E-002	6.61600000E-004	1.14268440E+002
9.80000000E-002	7.72000000E-002	6.75690000E-004	1.14253578E+002
1.00000000E-001	7.88000000E-002	6.89020000E-004	1.14365330E+002

TEST RESULTS:  RES4P  07/01/2015  16:50:51


