ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:49:41
DATE:07/01/2015
TIME:16:49:41

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:49:41

VA	VB	IA	R
4.40000000E-002	3.44000000E-002	3.12270000E-004	1.10161079E+002
4.60000000E-002	3.68000000E-002	3.26000000E-004	1.12883436E+002
4.80000000E-002	3.80000000E-002	3.40570000E-004	1.11577649E+002
5.00000000E-002	4.00000000E-002	3.54230000E-004	1.12920984E+002
5.20000000E-002	4.12000000E-002	3.68780000E-004	1.11719724E+002
5.40000000E-002	4.28000000E-002	3.83190000E-004	1.11693938E+002
5.60000000E-002	4.40000000E-002	3.97470000E-004	1.10700179E+002
5.80000000E-002	4.52000000E-002	4.11530000E-004	1.09834034E+002
6.00000000E-002	4.68000000E-002	4.25690000E-004	1.09939158E+002
6.20000000E-002	4.88000000E-002	4.39870000E-004	1.10941869E+002
6.40000000E-002	5.04000000E-002	4.54340000E-004	1.10930140E+002
6.60000000E-002	5.16000000E-002	4.68800000E-004	1.10068259E+002
6.80000000E-002	5.36000000E-002	4.82600000E-004	1.11065064E+002
7.00000000E-002	5.48000000E-002	4.97190000E-004	1.10219433E+002
7.20000000E-002	5.72000000E-002	5.11370000E-004	1.11856386E+002
7.40000000E-002	5.84000000E-002	5.26010000E-004	1.11024505E+002
7.60000000E-002	5.96000000E-002	5.39660000E-004	1.10439907E+002
7.80000000E-002	6.12000000E-002	5.54160000E-004	1.10437419E+002
8.00000000E-002	6.32000000E-002	5.68070000E-004	1.11253895E+002
8.20000000E-002	6.44000000E-002	5.82780000E-004	1.10504822E+002
8.40000000E-002	6.60000000E-002	5.96960000E-004	1.10560172E+002
8.60000000E-002	6.76000000E-002	6.10960000E-004	1.10645541E+002
8.80000000E-002	6.88000000E-002	6.25250000E-004	1.10035986E+002
9.00000000E-002	7.00000000E-002	6.39180000E-004	1.09515316E+002
9.20000000E-002	7.16000000E-002	6.54140000E-004	1.09456691E+002
9.40000000E-002	7.44000000E-002	6.67870000E-004	1.11398925E+002
9.60000000E-002	7.48000000E-002	6.82440000E-004	1.09606705E+002
9.80000000E-002	7.64000000E-002	6.96190000E-004	1.09740157E+002
1.00000000E-001	7.84000000E-002	7.10710000E-004	1.10312223E+002

TEST RESULTS:  RES4P  07/01/2015  16:49:41


