ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:47:05
DATE:07/01/2015
TIME:16:47:05

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:47:05

VA	VB	IA	R
8.60000000E-002	6.80000000E-002	5.93260000E-004	1.14620908E+002
8.80000000E-002	6.92000000E-002	6.06860000E-004	1.14029595E+002
9.00000000E-002	7.12000000E-002	6.20560000E-004	1.14735078E+002
9.20000000E-002	7.32000000E-002	6.33830000E-004	1.15488380E+002
9.40000000E-002	7.48000000E-002	6.47890000E-004	1.15451697E+002
9.60000000E-002	7.64000000E-002	6.62230000E-004	1.15367773E+002
9.80000000E-002	7.72000000E-002	6.74000000E-004	1.14540059E+002
1.00000000E-001	7.88000000E-002	6.89160000E-004	1.14342098E+002

TEST RESULTS:  RES4P  07/01/2015  16:47:05


